Title,Description,Priority,Step 1,Expected Result 1,Step 2,Expected Result 2,Step 3,Expected Result 3,Step 4,Expected Result 4,Step 5,Expected Result 5,Step 6,Expected Result 6,Step 7,Expected Result 7,Step 8,Expected Result 8,Step 9,Expected Result 9,Step 10,Expected Result 10,Step 11,Expected Result 11,Step 12,Expected Result 12,Step 13,Expected Result 13,Step 14,Expected Result 14,Step 15,Expected Result 15,Step 16,Expected Result 16,Step 17,Expected Result 17,Step 18,Expected Result 18,Step 19,Expected Result 19,Step 20,Expected Result 20,Step 21,Expected Result 21,Step 22,Expected Result 22,Step 23,Expected Result 23,Step 24,Expected Result 24,Step 25,Expected Result 25,Step 26,Expected Result 26,Step 27,Expected Result 27,Step 28,Expected Result 28,Step 29,Expected Result 29,Step 30,Expected Result 30,Step 31,Expected Result 31,Step 32,Expected Result 32,Step 33,Expected Result 33,Step 34,Expected Result 34,Step 35,Expected Result 35,Step 36,Expected Result 36,Step 37,Expected Result 37,Step 38,Expected Result 38,Step 39,Expected Result 39,Step 40,Expected Result 40,Step 41,Expected Result 41,Step 42,Expected Result 42,Step 43,Expected Result 43,Step 44,Expected Result 44,Step 45,Expected Result 45,Step 46,Expected Result 46,Step 47,Expected Result 47,Step 48,Expected Result 48,Step 49,Expected Result 49,Step 50,Expected Result 50
Range test - 0 step(s),Row with exactly 0 step/expected pair(s),Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 1 step(s),Row with exactly 1 step/expected pair(s),Normal,Step 1 action for 1-step case,Expected result 1 for 1-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 2 step(s),Row with exactly 2 step/expected pair(s),Normal,Step 1 action for 2-step case,Expected result 1 for 2-step case,Step 2 action for 2-step case,Expected result 2 for 2-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 3 step(s),Row with exactly 3 step/expected pair(s),Normal,Step 1 action for 3-step case,Expected result 1 for 3-step case,Step 2 action for 3-step case,Expected result 2 for 3-step case,Step 3 action for 3-step case,Expected result 3 for 3-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 4 step(s),Row with exactly 4 step/expected pair(s),Normal,Step 1 action for 4-step case,Expected result 1 for 4-step case,Step 2 action for 4-step case,Expected result 2 for 4-step case,Step 3 action for 4-step case,Expected result 3 for 4-step case,Step 4 action for 4-step case,Expected result 4 for 4-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 5 step(s),Row with exactly 5 step/expected pair(s),Normal,Step 1 action for 5-step case,Expected result 1 for 5-step case,Step 2 action for 5-step case,Expected result 2 for 5-step case,Step 3 action for 5-step case,Expected result 3 for 5-step case,Step 4 action for 5-step case,Expected result 4 for 5-step case,Step 5 action for 5-step case,Expected result 5 for 5-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 6 step(s),Row with exactly 6 step/expected pair(s),Normal,Step 1 action for 6-step case,Expected result 1 for 6-step case,Step 2 action for 6-step case,Expected result 2 for 6-step case,Step 3 action for 6-step case,Expected result 3 for 6-step case,Step 4 action for 6-step case,Expected result 4 for 6-step case,Step 5 action for 6-step case,Expected result 5 for 6-step case,Step 6 action for 6-step case,Expected result 6 for 6-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 7 step(s),Row with exactly 7 step/expected pair(s),Normal,Step 1 action for 7-step case,Expected result 1 for 7-step case,Step 2 action for 7-step case,Expected result 2 for 7-step case,Step 3 action for 7-step case,Expected result 3 for 7-step case,Step 4 action for 7-step case,Expected result 4 for 7-step case,Step 5 action for 7-step case,Expected result 5 for 7-step case,Step 6 action for 7-step case,Expected result 6 for 7-step case,Step 7 action for 7-step case,Expected result 7 for 7-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 8 step(s),Row with exactly 8 step/expected pair(s),Normal,Step 1 action for 8-step case,Expected result 1 for 8-step case,Step 2 action for 8-step case,Expected result 2 for 8-step case,Step 3 action for 8-step case,Expected result 3 for 8-step case,Step 4 action for 8-step case,Expected result 4 for 8-step case,Step 5 action for 8-step case,Expected result 5 for 8-step case,Step 6 action for 8-step case,Expected result 6 for 8-step case,Step 7 action for 8-step case,Expected result 7 for 8-step case,Step 8 action for 8-step case,Expected result 8 for 8-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 9 step(s),Row with exactly 9 step/expected pair(s),Normal,Step 1 action for 9-step case,Expected result 1 for 9-step case,Step 2 action for 9-step case,Expected result 2 for 9-step case,Step 3 action for 9-step case,Expected result 3 for 9-step case,Step 4 action for 9-step case,Expected result 4 for 9-step case,Step 5 action for 9-step case,Expected result 5 for 9-step case,Step 6 action for 9-step case,Expected result 6 for 9-step case,Step 7 action for 9-step case,Expected result 7 for 9-step case,Step 8 action for 9-step case,Expected result 8 for 9-step case,Step 9 action for 9-step case,Expected result 9 for 9-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
