#,Project,Tracker,Parent task,Parent task subject,Status,Priority,Subject,Author,Assignee,Watchers,Updated,Category,Target version,Start date,Due Date,Estimated time,Estimated remaining time,Total estimated time,Spent time,Total spent time,Progress,Created on,Closed,Last updated by,Related Issues,Files,Module Name,QA Reviewer Status,Automation Coverage Percentage,Root Cause Analysis Category,Affected Browser And Version,Database Engine And Version,Deployment Pipeline Stage Name,Release Candidate Build Number,Peer Review Completion Status,Documentation Update Required,Localization Impact Assessment,Accessibility Compliance Level,Performance Benchmark Baseline,Rollback Procedure Description,Workaround Availability Status,Escalation Contact Person Name,Post Release Monitoring Plan,Private
1024,test project,Test case,"","",New,Normal,Duplicate Step 1 header columns,Redmine Admin,"",Redmine Admin,09/11/2026 07:47 PM,"","","","","",0,"",0.00,0.00,0,09/11/2026 07:47 PM,"","","","","",,"","","","","","","","","","","","","","","",No
1023,test project,Test case,"","",New,Normal,Header case/whitespace variations,Redmine Admin,"",Redmine Admin,09/11/2026 07:45 PM,"","","","","",0,"",0.00,0.00,0,09/11/2026 07:45 PM,"","","","","",,"","","","","","","","","","","","","","","",No
1022,test project,Test case,"","",New,Normal,Login - valid credentials (all fields filled),Redmine Admin,"",Redmine Admin,09/11/2026 10:39 AM,"","","","","",0,"",0.00,0.00,0,09/11/2026 10:39 AM,"","",Copied from #1020,"",Authentication,Approved,"","","","","","","","","","","","","","","",No
1021,test project,Test case,"","",New,Normal,Login - missing required custom field,Redmine Admin,"",Redmine Admin,09/11/2026 10:39 AM,"","","","","",0,"",0.00,0.00,0,09/09/2026 06:04 PM,"",Redmine Admin,"","",12,Pending,"","","","","","","","","","","","","","","",No
1020,test project,Test case,"","",New,Normal,Login - valid credentials (all fields filled),Redmine Admin,"",Redmine Admin,09/09/2026 06:04 PM,"","","","","",0,"",0.00,0.00,0,09/09/2026 06:04 PM,"","",Copied to #1022,"",Authentication,Approved,"","","","","","","","","","","","","","","",No
1019,test project,Bug,"","",New,Normal,asdfasdf,Redmine Admin,"",Redmine Admin,09/07/2026 11:22 AM,"","","","","",0,"",0.00,0.00,0,09/07/2026 11:22 AM,"",Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
1018,test project,Test case,"","",New,Normal,Header case/whitespace variations,Redmine Admin,"",Redmine Admin,09/07/2026 11:21 AM,"","","","","",0,"",0.00,0.00,100,09/02/2026 05:41 PM,"",Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
1016,test project,Test case,"","",New,Normal,No Step columns in header at all,Redmine Admin,"",Redmine Admin,09/02/2026 11:09 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 11:09 AM,"","","","","","","","","","","","","","","","","","","","","",No
1015,test project,Test case,"","",New,Normal,No Expected Result columns in header at all,Redmine Admin,"",Redmine Admin,09/02/2026 11:08 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 11:08 AM,"","","","","","","","","","","","","","","","","","","","","",No
1014,test project,Test case,"","",New,Normal,Header case/whitespace variations,Redmine Admin,"",Redmine Admin,09/02/2026 11:06 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 11:06 AM,"","","","","","","","","","","","","","","","","","","","","",No
1013,test project,Test case,"","",New,Normal,Header case/whitespace variations,Redmine Admin,"",Redmine Admin,09/02/2026 11:04 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 11:04 AM,"","","","","","","","","","","","","","","","","","","","","",No
1012,test project,Test case,"","",New,Normal,Duplicate Step 1 header columns,Redmine Admin,"",Redmine Admin,09/02/2026 11:02 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 11:02 AM,"","","","","","","","","","","","","","","","","","","","","",No
1011,test project,Test case,"","",New,Normal,Special chars - embedded newline in step,Redmine Admin,"",Redmine Admin,09/02/2026 10:59 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:59 AM,"","","","","","","","","","","","","","","","","","","","","",No
1010,test project,Test case,"","",New,Normal,"Special chars - ""quotes"", commas, and emoji ?",Redmine Admin,"",Redmine Admin,09/02/2026 10:59 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:59 AM,"","","","","","","","","","","","","","","","","","","","","",No
1009,test project,Test case,"","",New,Normal,Non-sequential step numbers,Redmine Admin,"",Redmine Admin,09/02/2026 10:58 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:58 AM,"","","","","","","","","","","","","","","","","","","","","",No
1008,test project,Test case,"","",New,Normal,Varying-length case - 30 steps,Redmine Admin,"",Redmine Admin,09/02/2026 10:54 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:54 AM,"","","","","","","","","","","","","","","","","","","","","",No
1007,test project,Test case,"","",New,Normal,Varying-length case - 15 steps,Redmine Admin,"",Redmine Admin,09/02/2026 10:54 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:54 AM,"","","","","","","","","","","","","","","","","","","","","",No
1006,test project,Test case,"","",New,Normal,Varying-length case - 7 steps,Redmine Admin,"",Redmine Admin,09/02/2026 10:54 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:54 AM,"","","","","","","","","","","","","","","","","","","","","",No
1005,test project,Test case,"","",New,Normal,Varying-length case - 3 steps,Redmine Admin,"",Redmine Admin,09/02/2026 10:54 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:54 AM,"","","","","","","","","","","","","","","","","","","","","",No
1004,test project,Test case,"","",New,Normal,Varying-length case - 1 steps,Redmine Admin,"",Redmine Admin,09/02/2026 10:54 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:54 AM,"","","","","","","","","","","","","","","","","","","","","",No
1003,test project,Test case,"","",New,Normal,Expected-only case - 5 result(s),Redmine Admin,"",Redmine Admin,09/02/2026 10:52 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:52 AM,"","","","","","","","","","","","","","","","","","","","","",No
