#;Projekt;Tracker;Übergeordnetes Ticket;Thema des übergeordneten Tickets;Status;Priorität;Thema;Autor;Zugewiesen an;Aktualisiert;Kategorie;Zielversion;Beginn;Fälligkeitsdatum;Geschätzter Aufwand;Summe des geschätzten Aufwands;Aufgewendete Zeit;Aufgewendete Zeit aller Projekte anzeigen;Fortschritt;Erstellt am;Geschlossen am;Zuletzt geändert von;Zugehörige Tickets;Dateien;Boolean;Date;File;Floater;Integer;Link;Long Text;List;Text;User;Version;Key Value;Privat
34;test5 sadf7988797987;Bug;"";"";New;Normal;asdfasdf;Redmine Admin;"";03.09.2026 17:10;"";"";03.09.2026;"";"";"";0,00;0,00;0;03.09.2026 17:10;"";"";"";"";;13.08.2026;;;;sa;test;test2;sad;;;;Nein
32;test5 sadf7988797987;Test Case;"";"";New;Normal;Ki?m tra thông báo email khi công vi?c ???c gán;Redmine Admin;"";25.08.2026 14:36;"";test;"";"";45,00;45,00;3,92;3,92;0;20.08.2026 18:15;"";Redmine Admin;"";"";;;;48,88;4534;gsdfg;weqr;test1, test2;h hj kjhkjh khjkhjk hj;;;;Nein
31;test5 sadf7988797987;Test Case;"";"";New;Low;Ki?m tra xu?t báo cáo d??i d?ng CSV;Redmine Admin;Sourabh Singh;24.08.2026 15:16;"";"";11.08.2026;27.08.2026;8,69;8,69;0,00;0,00;80;20.08.2026 18:15;"";Redmine Admin;"";clipboard-202608241516-9pw96.png;;26.08.2026;;32234,00;324;dfsg;fgs;test1, test2;sdaf asdf asd fasdf;Redmine Admin;test;one;Nein
30;test5 sadf7988797987;Test Case;"";"";New;Low;Ki?m tra tìm ki?m công vi?c theo t? khóa;Redmine Admin;"";20.08.2026 18:15;"";"";"";"";"";"";5,00;5,00;0;20.08.2026 18:15;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
29;test5 sadf7988797987;Test Case;"";"";New;Normal;Ki?m tra ghi nh?n th?i gian làm vi?c cho công vi?c;Redmine Admin;"";20.08.2026 18:15;"";"";"";"";"";"";0,00;0,00;0;20.08.2026 18:15;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
28;test5 sadf7988797987;Test Case;"";"";New;Normal;Ki?m tra t?o công vi?c v?i ??y ?? tr??ng b?t bu?c;Redmine Admin;"";20.08.2026 18:15;"";"";"";"";"";"";0,00;0,00;0;20.08.2026 18:15;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
27;test5 sadf7988797987;Test Case;"";"";New;High;Ki?m tra t?o d? án m?i v?i d? li?u h?p l?;Redmine Admin;"";20.08.2026 18:15;"";"";"";"";"";"";0,00;0,00;0;20.08.2026 18:15;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
26;test5 sadf7988797987;Test Case;"";"";New;Normal;Ki?m tra ??t l?i m?t kh?u qua email;Redmine Admin;"";20.08.2026 18:15;"";"";"";"";"";"";0,00;0,00;0;20.08.2026 18:15;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
25;test5 sadf7988797987;Test Case;"";"";New;Normal;Ki?m tra ng??i dùng có th? ??ng nh?p b?ng thông tin h?p l?;Redmine Admin;"";20.08.2026 18:15;"";"";"";"";"";"";0,00;0,00;0;20.08.2026 18:15;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
24;test5 sadf7988797987;Feature;"";"";New;Normal;fdgdfgdfs;Redmine Admin;Sourabh Singh;10.08.2026 18:20;"";v1.0;06.08.2026;17.08.2026;2342,00;2342,00;27,00;27,00;0;07.08.2026 18:04;"";Redmine Admin;"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
23;test5 sadf7988797987;Feature;12;xczvzxvzx;New;Normal;fsadfdsa;Redmine Admin;Sourabh Singh;07.08.2026 17:56;"";"";14.08.2026;14.08.2026;8,00;8,00;0,00;0,00;90;07.08.2026 17:50;"";Redmine Admin;"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
22;test5 sadf7988797987;Bug;"";"";Closed;Normal;sdffsd;Sourabh Singh;"";07.08.2026 17:59;"";"";"";"";0,00;0,00;0,00;0,00;100;06.08.2026 19:24;06.08.2026 19:41;Redmine Admin;"";clipboard-202608061924-poyzv.png;"";"";"";"";"";"";"";"";"";"";"";"";Nein
21;test5 sadf7988797987;Bug;"";"";New;Urgent;sdaf;Sourabh Singh;Sourabh Singh;24.08.2026 15:03;"";"";10.08.2026;24.08.2026;"";"";0,00;0,00;0;06.08.2026 17:48;"";Redmine Admin;Beziehung mit #10, Beziehung mit #14, Beziehung mit #11;"jyfqthmo.png
jyfqthmo.png";;;;;;asd;asda;test2;das;Redmine Admin;v1.0;two;Nein
20;test5 sadf7988797987;Bug;"";"";New;Normal;testdfdsasdasdfsda;Redmine Admin;Redmine Admin;10.08.2026 13:44;"";"";06.08.2026;12.08.2026;"";"";0,00;0,00;0;06.08.2026 17:43;"";Redmine Admin;"";"jyfqthmo.png
jyfqthmo.png";"";"";"";"";"";"";"";"";"";"";"";"";Nein
19;test5 sadf7988797987;Test Case;"";"";New;Normal;gfh;Redmine Admin;Redmine Admin;10.08.2026 13:44;"";"";06.08.2026;12.08.2026;"";"";0,00;0,00;0;06.08.2026 15:29;"";Redmine Admin;Beziehung mit #14;"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
18;test5 sadf7988797987;Bug;"";"";New;Normal;dgdfsgdsf;Redmine Admin;Redmine Admin;10.08.2026 13:44;"";"";06.08.2026;12.08.2026;"";"";0,00;0,00;0;06.08.2026 15:28;"";Redmine Admin;Beziehung mit #12;"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
17;test5 sadf7988797987;Bug;"";"";New;Normal;sdfasdf;Redmine Admin;Redmine Admin;10.08.2026 13:44;"";"";06.08.2026;12.08.2026;"";"";0,00;0,00;0;06.08.2026 14:52;"";Redmine Admin;"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
16;test5 sadf7988797987;Test Case;"";"";New;Normal;fdgssdafasdfsad;Redmine Admin;Redmine Admin;10.08.2026 13:44;"";"";06.08.2026;12.08.2026;"";"";0,00;0,00;0;06.08.2026 12:55;"";Redmine Admin;"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
15;test5 sadf7988797987;Test Case;"";"";New;Normal;dsfgdfsgdsfgsdfg;Redmine Admin;Redmine Admin;10.08.2026 13:44;"";"";18.08.2026;24.08.2026;"";"";0,00;0,00;0;06.08.2026 12:55;"";Redmine Admin;"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
14;test5 sadf7988797987;Test Case;"";"";New;Normal;dsfgdfsgdsfgsdfg;Redmine Admin;Redmine Admin;10.08.2026 13:44;"";"";16.08.2026;21.08.2026;"";"";0,00;0,00;100;06.08.2026 12:55;"";Redmine Admin;Beziehung mit #19, Beziehung mit #11, Beziehung mit #21;"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
13;test5 sadf7988797987;Test Case;"";"";New;Normal;fdgssdafasdfsad;Redmine Admin;Redmine Admin;10.08.2026 13:44;"";"";06.08.2026;12.08.2026;"";"";0,00;0,00;0;06.08.2026 12:55;"";Redmine Admin;"";"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
12;test5 sadf7988797987;Test Case;"";"";New;Normal;xczvzxvzx;Redmine Admin;Redmine Admin;10.08.2026 13:44;"";"";14.08.2026;14.08.2026;0,00;8,00;0,00;0,00;90;06.08.2026 12:47;"";Redmine Admin;Beziehung mit #18;"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
11;test5 sadf7988797987;Test Case;"";"";New;Normal;sdafsadfsad;Redmine Admin;Redmine Admin;10.08.2026 13:44;"";"";07.08.2026;07.08.2026;"";"";0,00;0,00;0;06.08.2026 12:47;"";Redmine Admin;Beziehung mit #14, Beziehung mit #21;"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
10;test5 sadf7988797987;Bug;"";"";New;Immediate;fasdfasdfas;Redmine Admin;Redmine Admin;10.08.2026 13:44;"";"";10.08.2026;10.08.2026;20,00;20,00;20,00;20,00;0;06.08.2026 12:16;"";Redmine Admin;Beziehung mit #21;"";"";"";"";"";"";"";"";"";"";"";"";"";Nein
